,0
39080,15.799999999999994
39081,14.99999999999999
39082,13.799999999999986
39083,14.999999999999988
39084,19.799999999999983
39085,25.199999999999974
39086,22.599999999999977
39087,11.199999999999996
39088,9.0
39089,32.39999999999996
39090,12.399999999999993
39091,26.99999999999997
39092,17.199999999999996
39093,18.39999999999998
39094,19.59999999999998
39095,23.19999999999997
39096,19.59999999999998
39097,12.599999999999998
39098,10.399999999999999
39099,36.999999999999986
39100,12.599999999999993
39101,11.399999999999993
39102,25.199999999999967
39103,23.799999999999972
39104,23.199999999999974
39105,18.59999999999998
39106,15.399999999999991
39107,28.59999999999997
39108,13.999999999999998
39109,7.000000000000002
39110,22.799999999999976
39111,23.99999999999997
39112,25.199999999999967
39113,17.59999999999998
39114,16.799999999999983
39115,29.599999999999962
39116,28.199999999999964
39117,13.599999999999993
39118,23.399999999999977
39119,19.59999999999998
39120,22.399999999999977
39121,24.99999999999998
39122,20.799999999999983
39123,19.999999999999986
39124,28.999999999999968
39125,14.799999999999994
39126,29.19999999999996
39127,29.599999999999966
39128,25.999999999999968
39129,13.59999999999999
39130,15.399999999999988
39131,22.599999999999973
39132,16.19999999999999
39133,31.19999999999996
39134,23.59999999999997
39135,10.599999999999996
39136,33.59999999999999
39137,23.399999999999977
39138,18.999999999999982
39139,7.8000000000000025
39140,12.599999999999994
39141,14.799999999999985
39142,21.19999999999998
39143,15.799999999999986
39144,23.999999999999968
39145,16.99999999999999
39146,29.599999999999966
39147,1.6
39148,25.99999999999997
39149,26.199999999999967
39150,8.6
39151,14.399999999999991
39152,23.199999999999974
39153,26.79999999999997
39154,17.79999999999999
39155,18.599999999999987
39156,21.799999999999976
39157,5.600000000000001
39158,11.399999999999993
39159,15.399999999999991
39160,23.399999999999977
39161,16.999999999999986
39162,31.399999999999963
39163,26.39999999999997
39164,18.599999999999984
39165,17.19999999999999
39166,18.199999999999985
39167,12.399999999999993
39168,15.599999999999987
39169,21.39999999999998
39170,21.399999999999977
39171,15.79999999999999
39172,15.399999999999991
39173,20.799999999999986
39174,19.399999999999984
39175,24.999999999999975
39176,15.399999999999988
39177,35.99999999999999
39178,25.599999999999973
39179,12.599999999999993
39180,27.39999999999997
39181,20.399999999999984
39182,24.799999999999976
39183,15.99999999999999
39184,16.599999999999987
39185,26.19999999999997
39186,35.59999999999997
39187,17.599999999999984
39188,22.19999999999997
39189,21.199999999999985
39190,35.199999999999974
39191,6.600000000000001
39192,19.999999999999986
39193,13.99999999999999
39194,21.399999999999974
39195,31.59999999999996
39196,19.59999999999998
39197,13.999999999999993
39198,2.6000000000000005
39199,40.400000000000034
39200,16.19999999999999
39201,19.99999999999998
39202,6.800000000000002
39203,25.999999999999968
39204,17.79999999999998
39205,21.799999999999976
39206,27.79999999999997
39207,26.999999999999968
39208,8.8
39209,22.99999999999998
39210,16.399999999999984
39211,10.799999999999997
39212,32.79999999999997
39213,33.19999999999997
39214,13.79999999999999
39215,17.799999999999983
39216,26.999999999999964
39217,9.399999999999999
39218,26.999999999999968
39219,25.599999999999973
39220,18.799999999999983
39221,9.200000000000001
39222,12.799999999999997
39223,28.399999999999963
39224,27.99999999999996
39225,17.999999999999982
39226,4.200000000000001
39227,11.999999999999995
39228,19.19999999999998
39229,2.0
39230,24.799999999999972
39231,25.199999999999974
39232,14.99999999999999
39233,25.99999999999997
39234,29.399999999999963
39235,12.199999999999994
39236,18.99999999999998
39237,6.600000000000001
39238,24.599999999999966
39239,21.999999999999975
39240,19.199999999999978
39241,12.79999999999999
39242,28.39999999999997
39243,12.799999999999994
39244,30.599999999999962
39245,10.2
39246,15.99999999999999
39247,10.6
39248,23.399999999999977
39249,17.599999999999984
39250,20.199999999999974
39251,4.000000000000001
39252,15.79999999999999
39253,10.0
39254,16.399999999999988
39255,20.99999999999998
39256,15.999999999999986
39257,12.999999999999991
39258,16.799999999999983
39259,35.599999999999994
39260,19.19999999999999
39261,13.999999999999991
39262,18.199999999999992
39263,26.399999999999974
39264,12.199999999999992
39265,24.799999999999972
39266,36.8
39267,5.800000000000002
39268,28.599999999999962
39269,15.79999999999999
39270,16.99999999999999
39271,27.39999999999997
39272,28.39999999999997
39273,25.199999999999974
39274,19.19999999999998
39275,33.799999999999955
39276,15.199999999999992
39277,25.599999999999977
39278,23.999999999999975
39279,19.999999999999982
39280,22.99999999999997
39281,18.79999999999998
39282,19.999999999999982
39283,12.599999999999993
39284,19.199999999999985
39285,6.600000000000001
39286,17.39999999999998
39287,31.599999999999966
39288,17.799999999999983
39289,14.39999999999999
39290,16.99999999999999
39291,22.799999999999972
39292,26.999999999999968
39293,22.99999999999998
39294,12.399999999999991
39295,24.599999999999977
39296,15.399999999999988
39297,15.399999999999984
39298,8.8
39299,20.799999999999976
39300,23.199999999999978
39301,23.199999999999978
39302,24.799999999999976
39303,9.600000000000001
39304,17.799999999999983
39305,7.600000000000003
39306,36.0
39307,22.399999999999974
39308,23.19999999999997
39309,18.999999999999986
39310,13.999999999999995
39311,11.2
39312,22.59999999999998
39313,16.19999999999999
39314,13.599999999999993
39315,10.599999999999996
39316,17.599999999999984
39317,21.59999999999998
39318,17.799999999999983
39319,27.199999999999967
39320,23.199999999999974
39321,10.200000000000001
39322,22.39999999999998
39323,23.39999999999997
39324,17.399999999999988
39325,21.399999999999977
39326,14.799999999999995
39327,20.19999999999998
39328,14.999999999999988
39329,21.199999999999985
39330,18.19999999999998
39331,18.799999999999983
39332,27.999999999999968
39333,13.599999999999993
39334,23.39999999999998
39335,13.799999999999994
39336,23.399999999999977
39337,39.2
39338,22.19999999999998
39339,16.999999999999986
39340,26.599999999999973
39341,9.0
39342,32.99999999999997
39343,25.199999999999967
39344,28.799999999999965
39345,21.99999999999998
39346,16.399999999999988
39347,22.199999999999974
39348,10.199999999999998
39349,22.999999999999975
39350,20.79999999999998
39351,20.19999999999998
39352,25.999999999999975
39353,29.999999999999964
39354,16.79999999999999
39355,25.79999999999997
39356,16.59999999999999
39357,22.999999999999975
39358,19.79999999999998
39359,25.799999999999972
39360,9.8
39361,14.599999999999989
39362,22.199999999999978
39363,22.799999999999972
39364,9.999999999999998
39365,26.799999999999976
39366,11.599999999999994
39367,20.19999999999998
39368,30.399999999999967
39369,31.399999999999956
39370,30.199999999999964
39371,34.39999999999998
39372,10.799999999999995
39373,24.59999999999997
39374,26.59999999999997
39375,17.199999999999985
39376,16.399999999999988
39377,36.8
39378,17.199999999999985
39379,21.19999999999998
39380,15.199999999999989
39381,39.6
39382,21.19999999999998
39383,23.199999999999978
39384,4.2
39385,12.399999999999993
39386,9.0
39387,25.19999999999997
39388,6.800000000000002
39389,24.199999999999974
39390,14.39999999999999
39391,16.599999999999987
39392,26.19999999999997
39393,19.19999999999998
39394,29.79999999999997
39395,28.399999999999967
39396,23.399999999999974
39397,32.59999999999997
39398,29.199999999999964
39399,15.599999999999987
39400,15.399999999999988
39401,24.799999999999965
39402,20.39999999999998
39403,4.800000000000001
39404,25.599999999999977
39405,21.79999999999998
39406,21.799999999999983
39407,21.79999999999998
39408,26.79999999999997
39409,29.799999999999965
39410,15.199999999999989
39411,12.799999999999992
39412,15.399999999999988
39413,13.399999999999993
39414,16.799999999999986
39415,23.39999999999997
39416,21.999999999999986
39417,19.39999999999998
39418,34.59999999999997
39419,21.59999999999998
39420,20.79999999999998
39421,18.79999999999998
39422,25.79999999999997
39423,16.599999999999987
39424,18.59999999999998
39425,16.99999999999999
39426,12.399999999999997
39427,28.599999999999966
39428,25.199999999999978
39429,28.199999999999964
39430,23.99999999999997
39431,25.599999999999966
39432,30.19999999999996
39433,12.999999999999993
39434,19.999999999999986
39435,22.199999999999978
39436,15.599999999999994
39437,20.799999999999976
39438,8.999999999999998
39439,25.599999999999973
39440,25.199999999999974
39441,26.59999999999997
39442,23.999999999999975
39443,27.39999999999997
39444,18.399999999999984
39445,18.799999999999983
39446,14.59999999999999
39447,17.399999999999984
39448,11.199999999999994
39449,11.599999999999994
39450,27.59999999999997
39451,9.8
39452,11.2
39453,15.999999999999982
39454,22.599999999999973
39455,21.19999999999998
39456,27.199999999999974
39457,5.200000000000002
39458,18.799999999999976
39459,26.599999999999962
39460,22.199999999999978
39461,18.999999999999986
39462,22.39999999999998
39463,16.799999999999986
39464,22.799999999999976
39465,15.799999999999986
39466,18.599999999999984
39467,3.6000000000000005
39468,19.399999999999984
39469,23.199999999999978
39470,12.399999999999995
39471,18.199999999999985
39472,15.599999999999994
39473,22.599999999999973
39474,19.399999999999984
39475,19.399999999999977
39476,19.199999999999978
39477,15.399999999999991
39478,20.199999999999985
39479,19.79999999999998
39480,25.19999999999997
39481,24.59999999999997
39482,28.599999999999966
39483,29.79999999999996
39484,13.799999999999992
39485,14.19999999999999
39486,19.599999999999984
39487,20.999999999999975
39488,5.8000000000000025
39489,20.199999999999978
39490,22.99999999999997
39491,14.799999999999994
39492,11.399999999999997
39493,6.800000000000003
39494,22.599999999999973
39495,27.59999999999997
39496,17.799999999999986
39497,10.000000000000002
39498,18.399999999999988
39499,20.99999999999998
39500,20.59999999999998
39501,24.999999999999975
39502,29.799999999999965
39503,24.99999999999998
39504,29.19999999999997
39505,14.399999999999993
39506,29.399999999999963
39507,21.599999999999977
39508,18.799999999999983
39509,10.399999999999999
39510,11.999999999999995
39511,21.199999999999974
39512,19.399999999999984
39513,33.79999999999998
39514,29.999999999999968
39515,10.399999999999997
39516,32.99999999999997
39517,16.999999999999986
39518,25.399999999999974
39519,16.19999999999999
39520,14.19999999999999
39521,24.799999999999976
39522,23.399999999999974
39523,27.399999999999967
39524,19.39999999999998
39525,24.399999999999974
39526,20.99999999999998
39527,15.799999999999994
39528,22.799999999999976
39529,1.7999999999999998
39530,25.39999999999997
39531,27.799999999999976
39532,27.79999999999996
39533,17.799999999999986
39534,16.799999999999986
39535,15.59999999999999
39536,15.199999999999989
39537,31.59999999999995
39538,33.59999999999996
39539,20.799999999999983
39540,6.600000000000001
39541,21.39999999999998
39542,26.799999999999972
39543,18.199999999999985
39544,22.39999999999998
39545,16.999999999999986
39546,11.399999999999995
39547,25.999999999999968
39548,13.799999999999994
39549,21.19999999999998
39550,26.399999999999967
39551,14.799999999999994
39552,28.39999999999996
39553,24.99999999999997
39554,27.599999999999966
39555,11.399999999999997
39556,22.59999999999998
39557,17.399999999999984
39558,23.999999999999975
39559,15.599999999999987
39560,20.19999999999998
39561,25.599999999999973
39562,26.39999999999997
39563,20.99999999999998
39564,17.999999999999986
39565,40.200000000000024
39566,14.799999999999986
39567,14.199999999999992
39568,11.999999999999995
39569,30.399999999999963
39570,15.799999999999986
39571,22.599999999999977
39572,18.99999999999999
39573,25.99999999999997
39574,17.399999999999988
39575,16.599999999999987
39576,31.199999999999967
39577,16.399999999999988
39578,18.799999999999986
39579,9.0
39580,28.799999999999972
39581,17.399999999999984
39582,20.799999999999983
39583,24.399999999999974
39584,28.999999999999964
39585,19.59999999999998
39586,28.199999999999967
39587,17.799999999999983
39588,28.79999999999997
39589,15.79999999999999
39590,32.39999999999996
39591,23.999999999999975
39592,20.59999999999998
39593,14.19999999999999
39594,22.59999999999998
39595,28.799999999999965
39596,26.999999999999968
39597,32.799999999999976
39598,13.59999999999999
39599,14.399999999999991
39600,20.59999999999998
39601,24.999999999999975
39602,16.999999999999986
39603,6.000000000000001
39604,8.400000000000002
39605,13.99999999999999
39606,37.6
39607,14.999999999999993
39608,10.999999999999996
39609,23.59999999999997
39610,8.799999999999999
39611,26.799999999999972
39612,16.39999999999999
39613,32.39999999999996
39614,27.79999999999997
39615,28.999999999999964
39616,21.599999999999973
39617,31.79999999999996
39618,31.999999999999957
39619,22.599999999999977
39620,18.599999999999984
39621,32.599999999999966
39622,13.199999999999992
39623,18.799999999999983
39624,30.399999999999963
39625,25.199999999999978
39626,23.599999999999973
39627,6.600000000000001
39628,16.799999999999983
39629,20.59999999999998
39630,22.199999999999974
39631,11.399999999999997
39632,4.6000000000000005
39633,24.399999999999974
39634,35.199999999999974
39635,16.399999999999984
39636,20.799999999999976
39637,15.399999999999988
39638,17.199999999999985
39639,21.399999999999977
39640,17.59999999999999
39641,18.399999999999984
39642,3.8000000000000007
39643,18.39999999999999
39644,21.999999999999986
39645,25.99999999999997
39646,18.199999999999985
39647,10.399999999999997
39648,8.799999999999999
39649,26.799999999999972
39650,13.39999999999999
39651,24.599999999999977
39652,28.599999999999962
39653,16.199999999999992
39654,13.79999999999999
39655,20.39999999999998
39656,8.400000000000002
39657,12.199999999999996
