,0
42854,20.19999999999998
42855,11.799999999999995
42856,11.399999999999993
42857,4.600000000000001
42858,2.000000000000001
42859,5.200000000000002
42860,8.4
42861,3.8000000000000007
42862,12.199999999999996
42863,4.400000000000001
42864,15.399999999999988
42865,0.7999999999999998
42866,17.999999999999986
42867,1.6
42868,10.4
42869,8.799999999999999
42870,0.4000000000000001
42871,5.200000000000001
42872,9.200000000000001
42873,13.599999999999989
42874,15.799999999999994
42875,27.99999999999997
42876,14.999999999999993
42877,2.4000000000000004
42878,5.600000000000002
42879,10.999999999999995
42880,2.4000000000000004
42881,9.999999999999998
42882,3.6000000000000005
42883,10.399999999999999
42884,9.599999999999996
42885,8.399999999999997
42886,6.400000000000002
42887,16.199999999999985
42888,7.400000000000002
42889,5.200000000000002
42890,5.600000000000001
42891,11.599999999999994
42892,6.8000000000000025
42893,7.000000000000002
42894,1.1999999999999997
42895,10.2
42896,10.599999999999998
42897,23.599999999999977
42898,13.79999999999999
42899,6.400000000000003
42900,15.599999999999987
42901,9.999999999999998
42902,14.599999999999994
42903,10.199999999999996
42904,11.199999999999996
42905,17.599999999999987
42906,12.799999999999994
42907,12.399999999999991
42908,14.59999999999999
42909,5.000000000000001
42910,17.399999999999984
42911,2.8000000000000003
42912,18.39999999999998
42913,5.600000000000001
42914,13.599999999999989
42915,7.600000000000003
42916,8.0
42917,6.000000000000001
42918,8.399999999999999
42919,1.6
42920,11.999999999999996
42921,3.2
42922,8.799999999999999
42923,0.7999999999999998
42924,11.399999999999993
42925,6.400000000000003
42926,1.5999999999999999
42927,16.19999999999999
42928,6.400000000000001
42929,5.400000000000002
42930,3.4000000000000012
42931,15.399999999999988
42932,14.19999999999999
42933,11.399999999999995
42934,12.799999999999995
42935,11.199999999999994
42936,2.4000000000000004
42937,8.4
42938,8.800000000000004
42939,20.399999999999977
42940,5.200000000000001
42941,12.399999999999995
42942,3.8000000000000007
42943,22.399999999999977
42944,4.4
42945,2.0
42946,12.999999999999993
42947,19.599999999999984
42948,15.999999999999986
42949,10.2
42950,9.2
42951,6.600000000000001
42952,2.8000000000000007
42953,4.000000000000002
42954,1.5999999999999999
42955,13.199999999999989
42956,11.599999999999998
42957,10.399999999999999
42958,10.399999999999997
42959,6.400000000000002
42960,3.6000000000000014
42961,13.59999999999999
42962,1.6
42963,5.600000000000001
42964,15.199999999999996
42965,14.99999999999999
42966,15.399999999999991
42967,5.600000000000002
42968,6.8000000000000025
42969,2.8000000000000016
42970,18.599999999999987
42971,14.79999999999999
42972,17.99999999999998
42973,11.599999999999998
42974,4.800000000000002
42975,15.199999999999989
42976,13.799999999999992
42977,5.400000000000002
42978,13.199999999999992
42979,21.59999999999998
42980,10.799999999999994
42981,7.200000000000001
42982,2.4000000000000012
42983,4.800000000000001
42984,5.000000000000002
42985,7.600000000000001
42986,6.400000000000003
42987,2.8000000000000007
42988,18.799999999999983
42989,3.200000000000001
42990,7.600000000000001
42991,14.799999999999994
42992,6.000000000000001
42993,5.600000000000001
42994,23.199999999999974
42995,12.399999999999993
42996,13.399999999999993
42997,14.59999999999999
42998,10.600000000000001
42999,10.599999999999996
43000,5.000000000000001
43001,5.600000000000001
43002,5.000000000000002
43003,8.799999999999999
43004,20.799999999999976
43005,6.600000000000002
43006,9.6
43007,6.600000000000001
43008,10.799999999999995
43009,7.600000000000001
43010,9.6
43011,12.999999999999991
43012,7.400000000000002
43013,6.200000000000003
43014,3.0
43015,17.599999999999984
43016,12.399999999999993
43017,4.400000000000001
43018,10.199999999999998
43019,2.0
43020,18.19999999999998
43021,6.400000000000002
43022,13.399999999999993
43023,8.399999999999999
43024,14.799999999999986
43025,9.6
43026,11.399999999999995
43027,6.800000000000003
43028,5.800000000000002
43029,2.0
43030,10.199999999999998
43031,7.600000000000001
43032,16.599999999999987
43033,9.599999999999998
43034,1.2000000000000002
43035,3.0
43036,11.799999999999995
43037,2.1999999999999997
43038,8.8
43039,1.9999999999999998
43040,21.39999999999998
43041,6.0
43042,25.599999999999973
43043,18.799999999999983
43044,11.799999999999995
43045,8.8
43046,5.600000000000002
43047,9.999999999999998
43048,3.4000000000000004
43049,1.6
43050,10.2
43051,4.200000000000001
43052,5.000000000000001
43053,12.199999999999992
43054,18.799999999999983
43055,19.99999999999998
43056,14.99999999999999
43057,9.999999999999998
43058,15.199999999999996
43059,5.200000000000002
43060,14.79999999999999
43061,8.799999999999999
43062,21.199999999999978
43063,2.8000000000000007
43064,20.999999999999982
43065,13.39999999999999
43066,7.0000000000000036
43067,7.800000000000001
43068,2.4000000000000004
43069,11.999999999999995
43070,8.8
43071,4.600000000000001
43072,14.799999999999986
43073,6.200000000000001
43074,15.599999999999987
43075,13.399999999999995
43076,9.399999999999999
43077,3.4000000000000004
43078,12.99999999999999
43079,5.000000000000002
43080,12.199999999999996
43081,17.399999999999988
43082,2.000000000000001
43083,5.8000000000000025
43084,3.8000000000000007
43085,0.4000000000000001
43086,13.399999999999993
43087,11.599999999999998
43088,7.600000000000003
43089,12.39999999999999
43090,13.399999999999991
43091,2.0
43092,16.99999999999999
43093,-0.3999999999999999
43094,7.999999999999998
43095,6.800000000000002
43096,6.200000000000002
43097,8.000000000000002
43098,2.8000000000000007
43099,10.599999999999998
43100,5.400000000000001
43101,3.6000000000000005
43102,11.199999999999996
43103,10.0
43104,3.8000000000000007
43105,12.399999999999997
43106,12.599999999999993
43107,14.799999999999988
43108,6.000000000000002
43109,2.4000000000000004
43110,16.999999999999986
43111,14.79999999999999
43112,18.199999999999985
43113,10.799999999999995
43114,11.999999999999995
43115,7.6
43116,0.7999999999999998
43117,9.4
43118,13.599999999999993
43119,9.599999999999998
43120,10.799999999999997
43121,4.000000000000001
43122,6.800000000000002
43123,16.199999999999992
43124,9.399999999999997
43125,8.000000000000002
43126,3.2
43127,3.600000000000001
43128,9.999999999999998
43129,7.200000000000001
43130,11.599999999999993
43131,12.999999999999991
43132,6.000000000000003
43133,11.199999999999996
43134,3.200000000000001
43135,22.799999999999976
43136,7.200000000000001
43137,6.400000000000002
43138,16.79999999999999
43139,3.6000000000000014
43140,2.8000000000000003
43141,22.999999999999975
43142,13.799999999999994
43143,2.6000000000000005
43144,16.999999999999986
43145,7.200000000000003
43146,0.4000000000000001
43147,7.400000000000002
43148,16.19999999999999
43149,18.999999999999986
43150,3.2
43151,9.0
43152,12.599999999999998
43153,9.2
43154,9.999999999999998
43155,0.3999999999999999
43156,6.600000000000001
43157,2.0
43158,7.200000000000001
43159,4.800000000000001
43160,1.8000000000000007
43161,-0.3999999999999999
43162,6.000000000000003
43163,16.599999999999987
43164,20.79999999999998
43165,5.200000000000002
43166,17.19999999999999
43167,9.200000000000001
43168,7.400000000000002
43169,14.599999999999989
43170,2.0000000000000004
43171,1.2000000000000002
43172,8.4
43173,7.6
43174,0.7999999999999998
43175,6.400000000000002
43176,12.999999999999993
43177,18.99999999999998
43178,8.999999999999998
43179,5.200000000000002
43180,6.800000000000002
43181,21.39999999999998
43182,20.399999999999984
43183,5.600000000000002
43184,1.2000000000000002
43185,4.200000000000001
43186,1.9999999999999998
43187,0.7999999999999998
43188,13.79999999999999
43189,14.59999999999999
43190,9.399999999999999
43191,9.399999999999997
43192,12.399999999999993
43193,14.799999999999988
43194,5.000000000000002
43195,2.8000000000000007
43196,9.6
43197,13.199999999999996
43198,18.39999999999998
43199,7.200000000000003
43200,9.799999999999999
43201,0.8
43202,13.799999999999992
43203,10.599999999999994
43204,14.599999999999994
43205,22.399999999999984
43206,8.8
43207,8.4
43208,2.8000000000000007
43209,17.599999999999987
43210,9.2
43211,17.199999999999985
43212,17.99999999999999
43213,11.999999999999995
43214,12.999999999999991
43215,8.799999999999997
43216,6.400000000000002
43217,12.999999999999993
43218,10.399999999999999
43219,2.3999999999999995
43220,14.19999999999999
43221,13.199999999999996
43222,5.600000000000002
43223,16.19999999999999
43224,8.200000000000001
43225,17.799999999999983
43226,5.400000000000001
43227,13.599999999999989
43228,8.799999999999999
43229,6.8000000000000025
43230,2.4000000000000004
43231,11.999999999999993
43232,5.6000000000000005
43233,5.600000000000002
43234,15.399999999999991
43235,2.2
43236,5.200000000000002
43237,1.8000000000000007
43238,9.999999999999998
43239,3.4000000000000004
43240,15.59999999999999
43241,15.199999999999992
43242,11.599999999999996
43243,8.399999999999997
43244,13.399999999999991
43245,2.0
43246,15.999999999999986
43247,4.800000000000002
43248,5.200000000000002
43249,2.4000000000000004
43250,10.799999999999997
43251,16.599999999999984
43252,3.200000000000001
43253,11.599999999999996
43254,2.0
43255,9.999999999999998
43256,12.599999999999993
43257,8.6
43258,5.400000000000002
43259,4.400000000000001
43260,16.799999999999986
43261,11.999999999999993
43262,10.999999999999998
43263,10.2
43264,14.199999999999992
43265,2.8000000000000007
43266,10.399999999999995
43267,7.200000000000001
43268,8.999999999999998
43269,5.600000000000002
43270,13.999999999999993
43271,1.6
43272,3.8000000000000007
43273,14.999999999999991
43274,14.59999999999999
43275,1.6
43276,1.6
43277,8.999999999999998
43278,6.4
43279,11.799999999999995
43280,3.2
43281,13.79999999999999
43282,16.999999999999986
43283,11.199999999999998
43284,14.39999999999999
43285,19.999999999999986
43286,2.0
43287,15.59999999999999
43288,5.600000000000001
43289,11.599999999999998
43290,11.199999999999994
43291,6.800000000000002
43292,7.200000000000001
43293,14.39999999999999
43294,0.7999999999999998
43295,2.6000000000000005
43296,16.399999999999984
43297,19.799999999999983
43298,3.4000000000000004
43299,9.799999999999999
43300,6.000000000000002
43301,15.399999999999991
43302,7.999999999999998
43303,15.59999999999999
43304,7.400000000000002
43305,6.600000000000002
43306,4.400000000000001
43307,12.399999999999995
43308,6.000000000000001
43309,19.59999999999998
43310,1.5999999999999999
43311,9.000000000000002
43312,13.799999999999995
43313,1.6
43314,11.999999999999993
43315,4.800000000000002
43316,12.399999999999991
43317,6.800000000000003
43318,11.599999999999994
43319,20.999999999999982
43320,14.19999999999999
43321,5.400000000000001
43322,13.399999999999993
43323,3.6000000000000014
43324,15.999999999999986
43325,8.799999999999999
43326,0.4000000000000001
43327,10.199999999999996
43328,1.1999999999999997
43329,0.8
43330,-0.3999999999999999
43331,2.4000000000000004
43332,4.400000000000001
43333,10.999999999999996
43334,4.400000000000001
43335,10.399999999999999
43336,16.19999999999999
43337,1.2000000000000002
43338,8.4
43339,7.800000000000001
43340,3.200000000000001
43341,6.600000000000001
43342,11.199999999999994
43343,17.19999999999999
43344,5.200000000000002
43345,6.400000000000002
43346,19.999999999999982
43347,1.6
43348,-0.3999999999999999
43349,5.400000000000001
43350,3.000000000000001
43351,5.800000000000001
43352,7.8000000000000025
43353,1.5999999999999999
43354,5.400000000000001
43355,8.200000000000001
43356,6.000000000000002
43357,17.999999999999986
43358,11.599999999999994
43359,2.3999999999999995
43360,5.600000000000001
43361,17.99999999999999
43362,1.6
43363,12.799999999999992
43364,3.6000000000000014
43365,9.799999999999999
43366,15.599999999999987
43367,8.999999999999998
43368,12.39999999999999
43369,15.199999999999996
43370,7.400000000000002
43371,14.799999999999994
43372,2.0
43373,14.199999999999992
43374,12.799999999999994
43375,9.799999999999997
43376,14.79999999999999
43377,5.000000000000002
43378,11.399999999999997
43379,10.799999999999995
43380,8.999999999999998
43381,7.799999999999999
43382,13.79999999999999
43383,11.999999999999993
43384,12.399999999999997
43385,2.0
43386,0.9999999999999998
43387,8.799999999999999
43388,12.399999999999995
43389,12.799999999999992
43390,12.999999999999991
43391,1.2000000000000002
43392,8.799999999999999
43393,14.599999999999985
43394,2.4000000000000004
43395,8.4
43396,8.6
43397,17.999999999999982
43398,1.6
43399,6.800000000000002
43400,15.799999999999986
43401,11.799999999999992
43402,8.000000000000004
43403,14.99999999999999
43404,8.400000000000002
43405,6.8
43406,1.5999999999999999
43407,12.399999999999991
43408,14.399999999999991
43409,7.200000000000003
43410,16.599999999999987
43411,21.39999999999998
43412,4.800000000000001
43413,7.400000000000002
43414,8.0
43415,5.6000000000000005
43416,4.600000000000001
43417,10.199999999999996
43418,7.600000000000001
43419,2.8000000000000007
43420,4.400000000000002
43421,6.800000000000003
43422,10.799999999999997
43423,7.200000000000001
43424,14.19999999999999
43425,15.99999999999999
43426,1.8000000000000007
43427,2.4000000000000004
43428,13.199999999999998
43429,14.79999999999999
43430,12.599999999999994
43431,9.799999999999999
43432,8.6
43433,14.99999999999999
43434,12.999999999999993
43435,10.599999999999998
43436,9.599999999999998
43437,9.6
43438,14.399999999999993
43439,14.19999999999999
43440,1.8000000000000003
43441,8.8
43442,10.799999999999997
43443,2.8000000000000007
43444,14.399999999999991
43445,16.199999999999985
43446,9.399999999999999
43447,1.6
43448,15.799999999999994
43449,3.2
43450,8.400000000000002
43451,15.799999999999986
43452,6.400000000000002
43453,1.9999999999999998
43454,12.199999999999996
43455,3.0
43456,13.799999999999992
43457,23.599999999999973
43458,-0.3999999999999999
43459,9.599999999999996
43460,9.6
43461,14.59999999999999
43462,21.59999999999998
43463,1.5999999999999999
43464,9.999999999999998
43465,2.0
43466,7.400000000000002
43467,6.000000000000002
43468,3.200000000000001
43469,11.799999999999992
43470,13.399999999999995
43471,3.6000000000000014
43472,13.399999999999986
43473,6.200000000000002
43474,2.4000000000000004
43475,13.19999999999999
43476,4.800000000000001
43477,9.799999999999997
43478,13.199999999999992
43479,6.800000000000002
43480,13.399999999999997
43481,12.999999999999993
43482,9.799999999999995
43483,4.000000000000002
43484,9.0
43485,14.79999999999999
43486,0.4000000000000001
43487,4.8
43488,15.399999999999991
43489,15.59999999999999
43490,8.799999999999997
43491,12.799999999999992
43492,2.8000000000000007
43493,8.399999999999997
43494,6.400000000000001
43495,15.999999999999986
43496,15.199999999999989
43497,3.6
43498,5.200000000000002
43499,16.199999999999996
43500,9.599999999999998
43501,12.39999999999999
43502,14.199999999999994
43503,13.799999999999992
43504,9.799999999999999
43505,13.39999999999999
43506,5.000000000000001
43507,6.000000000000001
43508,23.199999999999974
43509,22.79999999999998
43510,12.999999999999991
43511,5.200000000000003
43512,2.4000000000000004
43513,2.4000000000000004
43514,13.399999999999993
43515,9.599999999999996
43516,9.399999999999999
43517,10.2
43518,3.2
43519,8.4
43520,16.19999999999999
43521,1.6000000000000005
43522,17.999999999999982
